vendor_id,rate_code,passenger_count,trip_time_in_secs,trip_distance,payment_type,fare_amount,tip_amount
CMT,1,1,307,0.8,CRD,5.5,1.8
CMT,1,1,105,0.2,CSH,3.5,0.0
CMT,1,1,517,2.9,CRD,10.5,3.3
CMT,1,1,441,2.6,CRD,9.0,2.85
CMT,1,1,800,2.5,CRD,11.5,1.5
CMT,1,1,474,1.5,CSH,8.0,0.0
CMT,1,1,537,1.5,CRD,8.0,1.7
CMT,1,1,208,0.5,CRD,4.5,0.0
CMT,1,1,338,1.2,CSH,6.5,0.0
CMT,1,1,671,2.5,CRD,10.5,0.0
VTS,1,1,300,0.56,CSH,5.0,0.0
VTS,1,1,720,1.18,CRD,8.5,1.0
VTS,1,1,840,1.36,CSH,9.5,0.0
VTS,2,1,3480,19.27,CSH,52.0,0.0
VTS,1,1,360,1.51,CRD,7.0,1.7
CMT,1,1,620,0.7,CSH,7.5,0.0
CMT,1,1,988,1.7,CSH,11.5,0.0
CMT,1,1,629,1.7,CRD,9.5,1.0
CMT,1,1,319,0.6,CSH,5.0,0.0
CMT,1,1,964,1.5,CSH,11.0,0.0
CMT,1,1,942,1.5,CRD,11.0,2.3
CMT,1,1,593,2.1,CRD,9.0,2.0
CMT,1,1,908,2.9,CRD,12.5,2.6
CMT,1,1,1710,4.3,CRD,20.0,4.2
CMT,1,1,273,0.9,CSH,5.5,0.0
CMT,1,1,384,0.9,CSH,6.0,0.0
CMT,1,1,958,6.9,CSH,22.5,0.0
CMT,1,1,508,1.5,CRD,8.0,1.8
CMT,1,1,1135,7.0,CRD,22.5,4.7
CMT,1,1,493,1.3,CSH,7.5,0.0
CMT,1,1,1192,4.3,CRD,17.5,3.7
CMT,1,1,898,4.1,CRD,15.0,3.2
CMT,1,1,769,3.4,CRD,13.0,1.0
CMT,1,1,374,1.1,CRD,6.5,1.0
CMT,1,1,561,1.4,CRD,7.5,1.6
CMT,1,1,355,0.8,CSH,5.5,0.0
CMT,1,1,933,1.9,CRD,11.0,2.3
CMT,1,1,1009,3.7,CRD,14.0,1.0
VTS,1,1,660,2.88,CSH,11.5,0.0
VTS,1,2,660,0.92,CSH,8.0,0.0
VTS,1,3,780,1.16,CSH,9.0,0.0
VTS,1,1,360,0.43,CRD,5.0,1.2
VTS,1,3,1680,1.65,CRD,17.0,1.0
VTS,1,2,2040,5.13,CRD,24.0,3.5
VTS,1,5,900,2.63,CRD,12.5,2.5
VTS,1,5,120,0.45,CRD,3.5,0.0
VTS,1,5,780,1.69,CSH,9.5,0.0
VTS,1,5,240,0.87,CSH,5.0,0.0
VTS,1,5,600,1.07,CSH,7.5,0.0
VTS,1,5,1620,2.59,CRD,17.0,2.0
VTS,1,5,660,1.87,CRD,9.0,1.0
VTS,1,5,360,1.28,CSH,6.5,0.0
CMT,1,2,2267,18.1,CRD,52.5,10.7
CMT,1,1,422,1.3,CRD,7.0,2.25
CMT,1,1,1083,9.8,CSH,28.0,0.0
CMT,1,1,198,0.4,CSH,4.0,0.0
CMT,1,1,406,1.3,CSH,7.0,0.0
CMT,1,1,1332,2.7,CSH,15.5,0.0
CMT,1,1,1265,2.6,CSH,15.0,0.0
CMT,1,1,546,1.5,CSH,8.5,0.0
CMT,1,1,2754,8.6,CRD,34.0,10.5
CMT,1,2,1036,2.0,CSH,12.5,0.0
CMT,1,1,113,0.4,CRD,3.5,1.0
CMT,1,1,129,0.5,CSH,4.0,0.0
VTS,1,1,840,5.33,CRD,17.0,2.0
VTS,1,1,1140,10.78,CRD,31.0,6.79
VTS,1,1,600,1.86,CSH,8.5,0.0
VTS,1,1,240,0.76,CSH,5.0,0.0
VTS,1,1,180,0.65,CRD,4.5,1.0
VTS,1,1,1020,1.34,CRD,11.5,3.9
VTS,1,1,360,1.07,CSH,6.0,0.0
CMT,1,1,995,2.4,CSH,12.5,0.0
CMT,1,1,304,0.9,CSH,5.5,0.0
CMT,1,1,336,0.5,CRD,5.0,1.0
CMT,1,1,301,1.6,CRD,7.0,1.5
CMT,1,1,743,1.7,CRD,10.0,1.5
CMT,1,1,229,0.6,CRD,4.5,1.0
CMT,1,1,111,0.6,CRD,4.0,1.25
CMT,1,1,1218,3.9,CSH,16.0,0.0
CMT,1,1,802,2.9,CSH,12.5,0.0
CMT,1,1,434,1.4,CSH,7.5,0.0
CMT,1,1,242,0.5,CSH,5.0,0.0
CMT,1,1,651,1.6,CSH,9.0,0.0
CMT,1,1,204,1.0,CSH,5.0,0.0
CMT,1,1,458,1.5,CSH,7.5,0.0
VTS,1,5,1800,3.01,CRD,20.0,0.0
VTS,1,5,600,2.76,CRD,10.5,1.5
VTS,1,5,840,1.43,CSH,10.0,0.0
VTS,1,5,600,1.47,CRD,8.5,2.38
VTS,1,5,420,1.06,CRD,6.5,0.74
VTS,1,1,840,1.01,CRD,9.5,1.9
VTS,1,2,1020,2.44,CSH,12.5,0.0
VTS,1,2,1560,5.7,CSH,23.0,0.0
VTS,1,2,360,0.72,CSH,6.0,0.0
VTS,1,2,960,1.16,CRD,11.0,2.2
VTS,1,2,1860,3.82,CRD,20.5,1.0
VTS,1,5,540,1.14,CRD,7.5,1.88
VTS,1,5,840,4.53,CSH,16.5,0.0
VTS,1,5,1320,3.37,CRD,16.5,3.3
VTS,1,5,1320,6.44,CSH,22.5,0.0
VTS,1,5,1200,2.54,CRD,14.5,2.9
VTS,1,1,1740,7.64,CSH,27.0,0.0
VTS,1,1,960,1.99,CSH,11.5,0.0
VTS,1,1,360,1.23,CRD,6.0,1.5
VTS,1,1,720,2.13,CSH,11.0,0.0
VTS,1,1,600,1.8,CRD,8.5,1.7
CMT,1,1,2011,9.3,CSH,31.5,0.0
CMT,1,1,488,1.6,CRD,7.5,1.6
CMT,1,1,708,1.6,CRD,9.5,2.0
CMT,1,1,1362,7.2,CSH,24.5,0.0
CMT,1,1,873,3.0,CRD,12.0,1.0
CMT,1,1,829,2.4,CRD,11.5,3.12
CMT,1,1,385,0.9,CRD,6.0,1.4
CMT,1,1,652,2.4,CRD,10.5,2.0
CMT,1,1,624,1.3,CSH,8.5,0.0
CMT,1,1,793,2.9,CSH,12.5,0.0
VTS,1,3,480,1.23,CSH,7.0,0.0
VTS,1,5,1020,1.92,CSH,12.0,0.0
VTS,1,5,240,0.73,CSH,5.0,0.0
VTS,1,5,1020,2.46,CRD,12.5,2.5
VTS,1,5,960,1.88,CRD,11.0,2.2
VTS,1,5,660,0.96,CSH,8.0,0.0
VTS,1,5,1320,2.18,CRD,14.5,2.9
VTS,1,5,600,1.51,CRD,8.5,1.0
VTS,1,5,900,6.06,CRD,19.5,2.5
CMT,1,1,495,2.4,CSH,9.0,0.0
CMT,1,1,687,2.3,CSH,9.5,0.0
CMT,1,1,1721,5.0,CRD,19.5,5.06
CMT,1,2,546,3.1,CSH,11.0,0.0
CMT,1,2,1321,2.7,CSH,14.0,0.0
CMT,1,1,115,0.6,CSH,4.0,0.0
CMT,1,1,675,2.3,CRD,9.5,1.0
CMT,1,3,256,0.9,CRD,5.5,1.8
CMT,1,1,1548,10.0,CRD,31.0,9.0
VTS,1,2,540,1.1,CRD,7.5,0.0
VTS,1,2,360,0.96,CRD,6.0,1.5
VTS,1,1,180,0.35,CRD,3.5,3.0
VTS,1,2,1560,7.28,CRD,25.0,2.0
VTS,1,2,420,0.33,CSH,5.5,0.0
VTS,1,5,120,0.69,CSH,4.0,0.0
VTS,1,5,1140,2.53,CRD,14.5,2.0
VTS,1,5,960,1.06,CSH,11.0,0.0
VTS,1,5,660,1.51,CRD,9.0,1.8
CMT,1,1,840,5.1,CSH,16.5,0.0
CMT,1,1,454,1.1,CRD,7.0,1.6
CMT,1,2,377,1.5,CSH,7.0,0.0
CMT,1,1,208,0.4,CRD,4.0,0.5
CMT,1,2,800,2.4,CSH,10.5,0.0
CMT,1,1,485,1.9,CRD,8.0,1.5
CMT,1,1,662,0.5,CSH,8.0,0.0
CMT,1,1,1122,7.5,CRD,24.0,2.5
CMT,1,1,1755,7.3,CSH,26.5,0.0
CMT,1,1,1236,3.4,CRD,16.5,0.07
CMT,1,1,394,0.3,CSH,5.5,0.0
CMT,1,1,892,1.5,CRD,10.5,2.75
CMT,1,1,859,1.1,CSH,10.0,0.0
CMT,1,1,605,2.5,CRD,10.0,1.5
CMT,1,1,907,1.6,CRD,10.5,2.75
CMT,1,2,329,0.8,CRD,5.5,0.0
CMT,1,2,895,1.7,CRD,11.0,1.5
CMT,1,1,808,1.8,CRD,10.0,2.3
CMT,1,1,1072,5.1,CSH,18.0,0.0
CMT,1,1,225,1.0,CRD,5.0,1.0
CMT,1,1,275,0.9,CRD,5.5,1.6
CMT,1,1,867,2.6,CRD,12.0,2.6
CMT,1,1,628,3.9,CRD,13.0,2.8
CMT,1,1,505,1.0,CSH,7.0,0.0
VTS,1,5,1020,2.38,CSH,12.5,0.0
VTS,1,5,540,3.0,CSH,11.0,0.0
VTS,1,5,1680,6.01,CRD,23.0,3.5
VTS,1,5,1500,10.12,CRD,31.0,6.3
VTS,1,5,720,3.78,CRD,13.5,3.5
VTS,1,5,1560,6.86,CSH,24.0,0.0
VTS,1,5,600,3.19,CRD,12.0,2.5
VTS,1,1,2700,2.46,CRD,25.5,1.5
VTS,1,2,1140,2.26,CRD,13.5,2.0
VTS,1,1,1260,2.68,CRD,15.5,3.3
VTS,1,2,240,0.41,CRD,4.5,0.9
VTS,1,1,660,2.76,CRD,11.5,1.5
VTS,1,2,660,1.36,CRD,8.5,1.7
VTS,1,2,1200,3.39,CSH,15.0,0.0
VTS,1,2,120,0.51,CSH,4.0,0.0
VTS,1,1,300,0.66,CRD,5.0,1.0
VTS,1,3,960,1.98,CSH,11.0,0.0
CMT,1,1,610,1.9,CRD,8.5,1.0
CMT,1,1,299,1.3,CRD,6.0,1.3
CMT,1,3,271,1.4,CSH,6.5,0.0
VTS,1,5,300,0.84,CSH,5.5,0.0
CMT,1,1,460,2.4,CSH,9.0,0.0
CMT,1,1,1025,4.2,CSH,15.5,0.0
CMT,1,1,803,2.7,CRD,11.0,1.0
CMT,1,1,847,3.0,CRD,11.5,1.0
CMT,1,1,1108,2.2,CRD,13.5,2.8
CMT,1,1,331,0.9,CSH,5.5,0.0
CMT,1,1,324,0.9,CRD,6.0,1.3
CMT,1,1,1373,2.7,CRD,15.5,1.0
CMT,1,1,1168,2.5,CRD,13.5,4.2
CMT,1,1,965,2.2,CSH,11.5,0.0
CMT,1,1,1060,4.8,CRD,18.0,3.7
CMT,1,1,1114,5.7,CRD,20.5,4.2
CMT,1,1,239,1.1,CSH,5.5,0.0
CMT,1,1,791,3.0,CSH,12.5,0.0
VTS,1,5,720,1.91,CSH,10.0,0.0
VTS,1,5,720,1.79,CRD,9.5,2.0
VTS,1,5,1020,4.98,CRD,17.5,3.5
VTS,1,5,2100,2.78,CSH,20.5,0.0
VTS,1,5,1920,3.02,CSH,19.5,0.0
VTS,1,5,240,0.94,CSH,5.5,0.0
VTS,1,1,600,0.99,CSH,7.5,0.0
VTS,1,1,900,1.9,CRD,11.0,1.5
VTS,1,1,3000,9.82,CRD,38.5,10.96
VTS,1,1,960,5.87,CRD,19.5,4.88
VTS,1,1,900,1.8,CRD,11.0,3.3
VTS,1,1,1140,2.9,CRD,14.5,3.62
CMT,1,1,361,0.8,CRD,6.0,1.3
CMT,1,1,450,1.2,CSH,7.0,0.0
CMT,1,1,185,0.7,CSH,4.5,0.0
CMT,1,1,930,2.6,CRD,12.0,2.7
CMT,1,1,1642,5.8,CSH,22.0,0.0
CMT,1,1,2144,11.3,CSH,38.0,0.0
CMT,1,1,358,0.5,CSH,5.5,0.0
CMT,1,1,993,4.9,CRD,17.0,4.5
CMT,1,1,75,0.1,CSH,3.0,0.0
CMT,1,2,541,1.8,CSH,8.0,0.0
CMT,1,2,446,1.9,CRD,8.0,1.7
CMT,1,1,546,1.9,CSH,8.5,0.0
CMT,1,1,407,1.9,CRD,7.5,1.0
CMT,1,1,389,1.1,CRD,6.0,1.0
CMT,1,1,769,2.6,CRD,10.5,2.75
CMT,1,1,600,1.6,CSH,8.0,0.0
CMT,1,1,378,1.2,CSH,6.0,0.0
VTS,1,1,300,0.89,CRD,6.0,1.2
VTS,1,2,300,0.59,CRD,5.5,1.38
VTS,1,2,3420,6.11,CRD,34.5,0.0
VTS,1,5,240,0.58,CRD,4.5,1.12
VTS,1,5,1320,1.74,CSH,13.5,0.0
VTS,1,5,180,0.37,CRD,3.5,1.0
VTS,1,5,840,0.6,CSH,10.0,0.0
VTS,1,5,1080,3.2,CRD,14.5,2.9
VTS,1,5,2520,8.6,CSH,34.0,0.0
VTS,1,1,360,1.3,CRD,6.5,1.3
VTS,1,1,540,1.57,CSH,8.5,0.0
VTS,1,1,480,1.69,CSH,8.5,0.0
VTS,1,1,600,2.14,CRD,9.5,1.5
VTS,1,1,480,1.09,CRD,7.0,1.4
CMT,1,1,278,0.7,CSH,5.5,0.0
CMT,1,1,1019,3.5,CRD,14.0,2.9
CMT,1,1,228,1.0,CSH,5.5,0.0
CMT,1,1,772,2.6,CRD,11.5,2.0
CMT,1,4,476,1.0,CSH,7.0,0.0
CMT,1,2,292,0.9,CSH,6.0,0.0
CMT,1,1,587,1.8,CRD,9.0,1.9
CMT,1,3,586,0.6,CRD,7.0,1.5
CMT,1,3,777,1.8,CSH,10.5,0.0
CMT,1,1,783,1.0,CRD,9.5,2.0
CMT,1,1,716,1.9,CRD,10.5,2.2
CMT,1,1,715,1.5,CRD,9.5,2.0
CMT,1,1,1294,1.3,CRD,14.0,0.5
CMT,1,1,1684,1.4,CSH,17.5,0.0
CMT,1,1,626,1.5,CRD,9.0,2.1
CMT,1,1,1620,11.0,CRD,34.0,7.96
CMT,1,1,1239,5.1,CSH,20.5,0.0
CMT,1,1,1137,2.3,CRD,13.5,1.5
CMT,1,1,208,1.3,CRD,6.0,1.3
CMT,1,1,585,1.2,CSH,8.0,0.0
CMT,1,1,148,0.5,CSH,4.0,0.0
CMT,1,1,247,0.9,CRD,5.0,1.1
CMT,1,1,305,0.6,CRD,5.0,1.0
CMT,1,1,463,1.2,CRD,6.5,1.75
CMT,1,1,250,0.6,CSH,4.5,0.0
CMT,1,1,203,0.5,CSH,4.0,0.0
CMT,1,1,1350,2.8,CRD,14.5,3.0
CMT,1,1,539,1.7,CRD,8.0,1.5
CMT,1,1,1029,1.8,CRD,12.0,2.5
CMT,1,1,429,0.9,CRD,6.5,1.0
CMT,1,1,782,1.6,CRD,10.0,1.0
CMT,1,1,326,0.5,CSH,5.0,0.0
CMT,1,1,451,0.8,CRD,6.5,1.0
CMT,1,1,778,2.0,CRD,10.5,1.0
CMT,1,1,319,0.4,CSH,5.0,0.0
CMT,1,1,1555,4.8,CSH,19.5,0.0
CMT,1,1,209,0.5,CSH,4.5,0.0
CMT,1,1,703,1.5,CRD,9.0,1.9
CMT,1,4,860,2.3,CRD,11.0,2.3
CMT,1,2,269,0.6,CRD,5.0,2.0
CMT,1,2,179,0.7,CRD,4.5,1.1
CMT,1,2,504,1.3,CSH,7.5,0.0
CMT,1,1,1404,6.2,CRD,21.5,4.5
CMT,1,1,306,0.4,CRD,5.0,1.0
CMT,1,3,1098,1.5,CSH,12.5,0.0
VTS,1,1,420,1.06,CSH,6.5,0.0
VTS,1,1,120,0.79,CRD,4.5,1.25
VTS,1,1,360,1.11,CSH,6.5,0.0
VTS,1,1,300,1.0,CSH,5.5,0.0
VTS,1,1,1620,5.68,CRD,21.5,4.4
VTS,1,1,480,1.56,CRD,8.0,1.6
CMT,2,3,2058,19.0,CRD,52.0,11.56
CMT,1,1,203,0.7,CSH,5.0,0.0
CMT,1,2,2141,13.4,CRD,42.5,9.66
CMT,1,1,1853,3.4,CRD,20.0,4.1
CMT,1,1,1838,3.9,CRD,20.5,1.5
CMT,1,1,439,0.7,CSH,6.5,0.0
CMT,1,1,1148,2.4,CSH,13.5,0.0
CMT,1,1,609,2.2,CSH,10.0,0.0
CMT,1,1,537,1.5,CSH,8.0,0.0
CMT,1,3,243,0.8,CRD,5.0,1.0
CMT,1,2,554,0.7,CSH,7.5,0.0
CMT,1,1,233,0.9,CSH,5.0,0.0
CMT,1,4,332,0.9,CSH,6.0,0.0
CMT,1,2,1081,1.8,CSH,12.0,0.0
VTS,1,1,960,6.95,UNK,21.0,4.4
VTS,1,1,840,2.52,CRD,11.5,2.4
VTS,1,1,600,1.54,CSH,8.5,0.0
VTS,1,1,780,8.28,CRD,23.5,7.33
VTS,1,2,780,3.95,CRD,14.5,3.0
VTS,1,1,1500,2.66,CRD,16.5,2.0
VTS,1,1,300,0.84,CRD,5.5,1.1
VTS,1,1,1080,1.84,CRD,12.0,2.4
VTS,1,1,1260,1.72,CRD,14.0,2.8
VTS,1,1,420,0.78,CRD,6.0,1.2
VTS,1,1,540,2.01,CSH,9.0,0.0
VTS,1,1,420,0.87,CRD,6.5,1.62
VTS,1,1,600,1.37,CSH,9.0,0.0
VTS,1,1,720,2.04,CSH,9.5,0.0
CMT,1,1,609,1.1,CSH,8.0,0.0
CMT,1,1,510,0.8,CSH,7.0,0.0
CMT,1,1,486,1.8,CRD,8.5,1.9
CMT,1,1,846,2.7,CRD,12.0,2.5
CMT,1,1,300,1.2,CRD,6.0,1.4
CMT,1,1,988,4.7,CRD,17.5,2.5
CMT,1,1,170,0.5,CSH,4.0,0.0
CMT,1,1,544,2.3,CSH,9.5,0.0
CMT,1,1,863,3.1,CRD,12.0,2.0
CMT,1,1,439,1.6,CRD,7.0,1.5
CMT,1,1,239,0.9,CRD,5.0,1.37
CMT,1,1,1297,4.1,CSH,16.0,0.0
CMT,1,1,463,2.3,CSH,8.5,0.0
CMT,1,1,3,0.0,CSH,2.5,0.0
CMT,1,1,585,1.5,CRD,8.0,1.0
CMT,1,1,873,1.2,CRD,10.0,2.62
CMT,1,1,314,1.0,CSH,6.0,0.0
CMT,1,1,965,2.2,CRD,12.0,2.0
CMT,1,1,573,0.9,CSH,7.5,0.0
CMT,1,1,1397,6.9,CSH,23.0,0.0
CMT,1,1,345,0.7,CSH,5.5,0.0
CMT,1,2,581,4.9,CRD,15.5,3.2
CMT,1,1,553,1.7,CRD,8.5,1.0
CMT,1,2,1045,2.6,CRD,13.0,1.0
CMT,1,1,1232,9.7,CRD,28.5,4.0
CMT,1,3,494,1.3,CRD,7.0,1.5
CMT,1,1,1356,0.4,CSH,2.5,0.0
CMT,1,1,758,2.2,CRD,10.5,2.75
CMT,1,1,827,2.0,CRD,10.5,2.2
CMT,1,1,813,1.6,CRD,10.0,1.0
CMT,1,1,463,1.1,CRD,7.0,1.87
CMT,1,1,1096,2.3,CRD,13.0,2.0
CMT,1,1,1177,5.1,CSH,19.5,0.0
CMT,1,1,814,2.4,CRD,11.0,2.4
CMT,1,1,158,0.8,CSH,4.5,0.0
CMT,1,1,349,0.8,CSH,5.5,0.0
CMT,1,1,453,0.9,CSH,6.5,0.0
CMT,1,2,717,1.7,CSH,9.5,0.0
CMT,1,2,336,1.1,CSH,6.0,0.0
CMT,1,2,668,2.6,CSH,10.5,0.0
VTS,1,5,1020,3.09,CRD,14.0,3.5
VTS,1,5,660,2.64,CRD,11.0,2.2
VTS,1,5,720,1.87,CRD,10.0,2.0
VTS,1,5,480,1.23,CRD,7.5,1.5
VTS,1,1,240,0.5,CRD,5.0,1.0
VTS,1,1,3180,10.99,CRD,39.5,8.97
VTS,1,2,960,2.54,CSH,12.5,0.0
CMT,1,2,316,0.8,CSH,5.5,0.0
CMT,1,4,823,2.2,CSH,11.5,0.0
CMT,1,1,643,1.4,CSH,8.5,0.0
CMT,1,1,785,2.7,CRD,11.0,1.11
CMT,1,2,1253,7.3,CSH,23.5,0.0
VTS,1,5,480,0.7,CSH,7.0,0.0
CMT,1,1,790,1.4,CSH,10.0,0.0
CMT,1,1,354,0.7,CRD,5.5,1.0
CMT,1,1,151,0.5,CSH,4.0,0.0
CMT,1,1,154,0.5,CSH,4.0,0.0
CMT,1,1,1164,2.8,CSH,14.5,0.0
CMT,1,2,1020,5.1,CRD,17.5,1.5
CMT,1,1,378,1.7,CSH,7.5,0.0
CMT,1,2,278,0.6,CRD,5.0,1.5
CMT,1,2,583,2.2,CRD,9.5,2.6
CMT,1,2,840,4.1,CSH,14.5,0.0
VTS,1,1,2940,9.82,CSH,40.0,0.0
VTS,1,1,1320,4.14,CSH,18.5,0.0
VTS,1,1,360,0.96,CSH,6.0,0.0
VTS,1,1,480,1.66,CRD,8.0,1.6
VTS,1,1,1080,9.0,CRD,26.0,2.5
VTS,1,1,900,3.0,CRD,13.5,2.7
CMT,1,3,287,0.8,CSH,5.5,0.0
CMT,1,2,1597,2.2,CSH,16.5,0.0
CMT,1,4,817,1.9,CSH,10.5,0.0
CMT,1,1,338,1.1,CRD,6.0,1.0
CMT,1,1,709,3.1,CSH,12.0,0.0
CMT,1,1,632,1.2,CSH,8.5,0.0
CMT,1,2,657,2.3,CSH,10.0,0.0
CMT,1,1,597,1.6,CSH,9.0,0.0
CMT,1,3,816,6.6,CSH,20.0,0.0
CMT,1,1,668,2.0,CRD,9.5,1.0
CMT,1,1,1123,2.9,CRD,14.5,3.0
CMT,1,1,237,0.9,CRD,5.5,1.5
CMT,1,1,559,1.6,CSH,8.5,0.0
CMT,1,1,1774,5.5,CSH,22.5,0.0
CMT,1,1,281,0.7,CRD,5.0,1.3
CMT,1,1,704,1.0,CSH,9.0,0.0
VTS,1,1,180,0.56,CSH,4.0,0.0
VTS,1,1,300,1.01,CRD,5.5,1.2
VTS,1,1,180,0.25,CSH,4.0,0.0
VTS,1,1,1860,3.15,CSH,20.0,0.0
VTS,1,1,240,0.6,CRD,5.0,1.0
VTS,1,1,240,0.65,CSH,5.0,0.0
VTS,1,1,360,1.39,CRD,6.5,1.4
VTS,1,1,600,2.0,CRD,9.5,1.9
VTS,1,1,540,1.58,CSH,8.0,0.0
VTS,1,1,1320,2.67,CRD,14.5,3.62
VTS,1,1,180,0.5,CRD,4.0,0.5
VTS,1,1,600,2.39,CRD,10.0,1.0
VTS,1,1,1020,1.62,CRD,11.5,0.5
VTS,1,1,540,1.01,CRD,7.5,1.0
VTS,1,1,360,0.87,CRD,6.0,1.2
VTS,1,1,660,1.42,CRD,9.0,1.0
VTS,1,5,480,1.04,CSH,7.0,0.0
VTS,1,5,540,1.74,CSH,8.5,0.0
VTS,1,5,300,1.0,CSH,6.0,0.0
VTS,1,5,720,2.39,CSH,10.5,0.0
VTS,1,5,3480,11.33,CRD,40.5,12.45
CMT,1,1,270,0.7,CRD,5.0,1.1
CMT,1,1,242,0.9,CSH,5.0,0.0
CMT,1,1,1163,4.2,CSH,15.5,0.0
CMT,1,1,533,1.3,CRD,7.0,1.5
CMT,1,1,810,2.2,CSH,10.0,0.0
CMT,1,1,597,1.2,NOC,8.0,0.0
CMT,1,1,711,0.8,CSH,8.5,0.0
CMT,1,1,756,1.2,CRD,9.0,1.0
CMT,1,1,661,1.4,CSH,8.5,0.0
VTS,1,5,720,0.85,CSH,8.0,0.0
VTS,1,5,240,0.54,CSH,5.0,0.0
VTS,1,5,1800,1.95,CRD,18.0,4.5
VTS,1,5,540,1.74,CSH,8.5,0.0
VTS,1,5,540,0.86,CRD,6.5,1.3
VTS,1,5,300,0.87,CRD,6.0,1.5
VTS,1,1,1140,2.94,CRD,14.5,2.9
VTS,1,1,480,1.15,CSH,7.0,0.0
VTS,1,1,600,3.15,CSH,12.0,0.0
VTS,1,1,1440,8.78,CRD,28.5,6.77
VTS,1,1,840,2.65,CSH,12.0,0.0
VTS,1,1,360,0.81,CSH,6.0,0.0
VTS,1,1,300,0.95,CRD,5.5,1.0
VTS,1,1,780,1.63,CSH,10.0,0.0
VTS,1,1,720,2.73,CSH,11.0,0.0
VTS,1,1,1440,4.59,CRD,18.5,1.0
VTS,1,1,240,0.95,CRD,5.5,1.1
CMT,1,1,765,1.2,CSH,9.5,0.0
CMT,1,1,530,2.2,CRD,9.0,1.9
VTS,1,1,720,2.05,CSH,10.0,0.0
VTS,1,1,1140,4.61,CRD,17.0,4.38
VTS,1,3,360,1.45,CSH,7.0,0.0
VTS,1,1,960,3.55,CRD,14.5,3.0
VTS,1,1,480,1.44,CRD,8.0,2.0
VTS,1,1,1260,9.34,CSH,27.0,0.0
VTS,1,1,2760,5.93,CRD,30.0,4.0
VTS,1,1,360,0.75,CSH,5.5,0.0
VTS,1,1,780,0.51,CSH,9.0,0.0
VTS,1,1,840,0.99,CRD,10.0,2.5
VTS,1,1,420,1.0,CSH,6.0,0.0
VTS,1,5,300,1.38,CSH,6.5,0.0
VTS,1,6,420,1.56,CRD,7.5,1.5
VTS,1,6,720,1.98,CRD,10.0,2.0
VTS,1,5,480,1.74,CSH,8.5,0.0
VTS,1,5,600,1.97,CRD,9.5,2.0
VTS,1,5,840,3.63,CSH,13.5,0.0
VTS,1,5,1980,3.82,CSH,21.5,0.0
VTS,1,6,4320,22.93,CSH,68.0,0.0
VTS,1,5,540,1.04,CSH,8.0,0.0
VTS,1,5,600,1.77,CSH,9.0,0.0
CMT,1,1,588,1.7,CRD,9.0,0.5
CMT,1,1,608,1.9,CSH,9.0,0.0
CMT,1,3,869,2.0,CSH,11.0,0.0
CMT,1,3,469,1.7,CRD,8.0,1.7
CMT,1,2,411,1.4,CSH,7.0,0.0
VTS,1,1,960,4.1,CRD,16.0,4.12
VTS,1,1,2340,7.47,CRD,30.5,7.37
VTS,1,1,300,0.59,CSH,5.5,0.0
VTS,1,1,360,0.7,CRD,5.5,2.0
VTS,1,1,300,0.71,CRD,5.0,1.0
VTS,1,1,900,2.73,CSH,12.5,0.0
VTS,1,1,1920,3.14,CRD,20.0,1.0
VTS,1,1,1680,2.03,CRD,17.0,1.5
VTS,1,1,1560,9.52,CRD,29.5,7.17
VTS,1,1,840,2.28,CRD,11.5,2.3
VTS,1,1,1440,5.37,CSH,20.5,0.0
VTS,1,1,1380,4.37,CRD,18.5,2.0
VTS,1,1,900,1.58,CRD,11.0,2.2
VTS,1,1,840,3.15,CRD,13.0,1.2
VTS,1,1,3780,9.94,CSH,48.0,0.0
VTS,1,1,720,0.87,CSH,9.0,0.0
VTS,1,1,960,2.12,CSH,12.0,0.0
CMT,2,1,3078,26.4,CRD,52.0,11.56
CMT,1,2,822,2.7,CSH,12.0,0.0
CMT,1,1,468,2.4,CSH,9.5,0.0
CMT,1,1,106,0.4,CSH,3.5,0.0
CMT,1,1,696,2.1,CSH,10.5,0.0
CMT,1,1,135,0.5,CSH,4.0,0.0
CMT,1,2,791,2.0,CSH,10.5,0.0
CMT,1,1,834,5.7,CRD,18.5,0.0
CMT,1,3,702,1.6,CSH,9.5,0.0
CMT,1,1,416,0.9,CRD,6.5,1.6
VTS,1,5,780,2.18,CRD,12.0,1.0
VTS,1,1,1020,3.67,CRD,15.0,3.0
VTS,1,1,780,1.06,CRD,9.0,2.25
VTS,1,1,1740,3.47,CSH,19.0,0.0
VTS,1,1,540,2.08,CRD,9.0,1.25
VTS,1,1,1200,2.4,CRD,14.0,2.8
VTS,1,1,1140,3.9,CRD,16.0,3.2
VTS,1,1,720,1.24,CRD,8.5,1.7
VTS,1,1,240,0.38,CSH,4.5,0.0
CMT,1,3,253,0.4,CSH,4.5,0.0
CMT,1,2,1504,7.6,CSH,25.0,0.0
CMT,1,1,265,1.1,CRD,6.0,1.3
CMT,1,1,1119,5.2,CSH,19.5,0.0
CMT,1,1,756,1.8,CRD,10.0,2.1
CMT,1,1,551,2.7,CSH,10.0,0.0
CMT,1,1,261,0.6,CRD,5.0,1.1
CMT,1,1,200,0.6,CRD,4.5,0.5
CMT,1,1,1318,2.9,CRD,15.5,3.2
CMT,1,3,595,1.2,CSH,8.0,0.0
CMT,1,3,654,1.7,CRD,9.5,1.0
